,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
345,116,7.356163979,0.285714298,0.75,Business,0,1,1,1999,Alameda,Male
346,895,2.214285612,0,0.75,Unskilled labour,0,0,1,2011,Jefferson,Male
347,1273,0,0,1.5,Farming,0,0,2,2008,Putnam,Male
348,1645,6.727853298,0.600000024,4,Farming,0,1,3,2013,Jefferson,Female
349,977,2.143264771,1.25,1.666666627,Farming,0,0,2,1999,Alameda,Male
350,302,1.479166627,0.75,0.600000024,Unskilled labour,0,0,1,2014,Alameda,Male
351,2034,3.721461296,1,1,Farming,0,0,2,2012,Jefferson,Male
352,2026,6.771118641,0.125,1.666666627,None,0,0,1,2014,Jefferson,Male
353,379,3.850836992,0.166666672,2,Farming,0,0,2,2014,Jefferson,Female
354,1531,1.75,0.5,0.600000024,Farming,0,0,3,2011,Jefferson,Male
355,714,10.69589043,0.600000024,1.5,Farming,0,0,1,2002,Orange,Male
356,1699,0,0.714285731,1.333333373,Business,0,0,3,2014,Jefferson,Male
357,1474,0,1,5,Farming,0,0,3,2015,Jefferson,Female
358,1430,3.888889074,0.666666687,2,Farming,0,0,3,2014,Jefferson,Female
359,946,2.493150711,0.333333343,2,Farming,0,0,1,2014,Jefferson,Female
360,921,1.558219314,0.333333343,0.714285731,Farming,0,0,2,2009,Alameda,Male
361,1507,0.305555552,0,0,Farming,0,0,3,2013,Orange,Male
362,1421,0.833333313,1,5,None,0,0,2,2014,Jefferson,Female
363,1895,2.331620932,0.375,1.666666627,UN/NGO/Church,0,0,3,2014,Jefferson,Male
364,763,0.833333313,0.625,0.333333343,Livestock rearing,0,0,1,2012,Jefferson,Male
365,1482,7.472221851,1,2,Unskilled labour,0,0,3,2014,Randolph,Female
366,298,5.985323429,0.571428597,0.166666672,UN/NGO/Church,0,1,1,2006,Norfolk,Male
367,372,0,1.5,1,Livestock rearing,0,0,1,2014,Jefferson,Male
368,1588,1.183333278,0.699999988,1,Farming,0,0,2,2008,Alameda,Male
369,480,0,0.5,1.5,Unskilled labour,0,0,2,2014,Jefferson,Male
370,1882,3.888889074,0.5,5,Skilled labour,0,0,1,2009,Alameda,Female
371,2028,0,0,0,Livestock rearing,0,0,1,2014,Jefferson,Male
372,513,1.428571463,0.857142866,2.5,Unskilled labour,0,0,2,2014,Jefferson,Female
373,1716,2.833333254,1,1,Farming,1,1,3,2014,Norfolk,Male
374,1987,3.833333254,1,0,Farming,0,0,1,2010,Alameda,Male
375,817,26.24363899,0.428571433,0.166666672,Unskilled labour,0,0,1,2012,Alameda,Male
376,1794,0,0.666666687,3.5,None,0,0,3,2014,Jefferson,Female
377,294,7.395629883,1,1.333333373,Unskilled labour,0,1,1,2010,Norfolk,Male
378,2035,0,0,0,Unemployed,0,0,1,2012,Jefferson,Male
379,1593,1.047619104,0.714285731,0.75,Farming,0,0,2,2011,Lawrence,Male
380,995,0.571428597,,0.75,Unemployed,0,0,2,1996,Jefferson,Male
381,349,1.314814806,0.666666687,0.800000012,Unskilled labour,0,0,2,2013,Putnam,Male
382,1373,2.875,0.5,3,Unskilled labour,0,0,3,2014,Randolph,Female
383,1445,2.363013744,0.416666657,3,UN/NGO/Church,0,0,3,2013,Jefferson,Female
384,1668,1.583333373,0,3,Unskilled labour,0,0,3,2014,Jefferson,Female
385,49,0,0.5,1,Unskilled labour,0,0,1,2014,Jefferson,Male
386,1035,0.90476191,0,1.333333373,Farming,0,1,1,2002,Alameda,Male
387,1967,0.533333361,0.600000024,0.666666687,Farming,0,0,4,2013,Jefferson,Male
388,1475,0.899543405,1,0.25,Farming,0,1,3,2006,Orange,Male
389,1279,1.600000024,0.400000006,1.5,Housewife,0,0,2,2014,Jefferson,Male
390,321,4.56621027,1,2,Unskilled labour,0,0,2,2014,Jefferson,Female
391,705,1.666666627,0.666666687,0.5,Farming,0,0,1,2013,Jefferson,Male
392,804,15.74200916,0.25,1,Not in the labour force,0,0,1,1997,Alameda,Male
393,1416,0,1.5,1,Farming,0,0,3,2014,Jefferson,Male
394,802,12.20700169,0.666666687,0,Not in the labour force,0,1,1,2000,Orange,Male
395,2040,0.666666627,0.600000024,4,Farming,0,0,1,2014,Jefferson,Female
396,129,0,0.5,1,Livestock rearing,0,0,1,2014,Jefferson,Male
397,1680,1.312785387,0.5,1.666666627,Unskilled labour,0,0,3,2014,Jefferson,Male
398,47,0.666666627,1,4,Farming,0,0,1,2014,Jefferson,Female
399,1516,5.068493366,0.142857149,0.75,Farming,0,0,3,2015,Jefferson,Male
400,1635,32.9337883,0.25,0.600000024,Skilled labour,0,0,3,2014,Jefferson,Male
401,481,10.54185677,1,2,Unskilled labour,0,0,2,2014,Jefferson,Female
402,1414,0.238095239,0.857142866,1.333333373,Farming,0,0,3,2014,Jefferson,Male
403,920,0.208333328,0.125,1.666666627,Farming,0,0,2,2009,Alameda,Male
404,1040,7.037036896,0.666666687,0.800000012,Business,0,0,1,2009,Norfolk,Male
405,1574,4.733333111,0.899999976,1,Farming,0,0,1,2004,Alameda,Male
406,731,0.208333328,0.9375,0.454545468,Farming,0,0,1,2010,Orange,Male
407,1547,2.833333254,0.5,0,None,0,0,2,2014,Randolph,Male
408,1145,0.277777761,0.5,1.399999976,Farming,0,0,2,2008,Alameda,Male
409,162,6.470319271,0.400000006,0,None,0,0,1,2014,Jefferson,Male
410,323,6.863991737,0.142857149,1.333333373,Farming,0,1,2,1997,Jefferson,Male
411,712,2.414611816,0.400000006,0.25,Student,0,0,1,2014,Jefferson,Male
412,2014,0.666666687,1,0,None,0,0,2,2014,Jefferson,Male
413,2015,0.759259284,0.111111112,3.5,Farming,0,0,2,2014,Jefferson,Female
414,928,7.252664089,0.333333343,2,Teacher,0,0,1,2008,Alameda,Female
415,42,0,0.181818187,4.5,Farming,0,0,1,2014,Jefferson,Female
416,11,2.222222328,0.222222224,1.25,Farming,0,0,1,2014,Jefferson,Male
417,557,5.5,0.200000003,2.333333254,Farming,0,0,1,2008,Alameda,Female
418,1816,1,0.5,3,Business,0,0,3,2015,Norfolk,Female
419,1590,2.333333492,0.400000006,0.666666687,Unskilled labour,0,0,2,1998,Alameda,Male
420,1218,0,1,0,Livestock rearing,0,0,1,2013,Alameda,Male
421,1929,0.677083313,1,1.285714269,Farming,0,0,4,2013,Jefferson,Male
422,700,0,1,4,Unskilled labour,0,0,2,2014,Jefferson,Female
423,1872,6.890981674,0.125,0.600000024,Farming,0,0,1,1997,Alameda,Male
424,376,0,0.5,0,Farming,0,0,2,2014,Jefferson,Male
425,1587,0.962962985,1,1.25,Farming,0,0,2,2015,Jefferson,Male
426,1237,0.166666657,0.285714298,0.400000006,Business,0,0,2,2014,Jefferson,Male
427,1428,2,3,1,Farming,0,0,3,2014,Jefferson,Male
428,607,2.888888836,0.222222224,3.5,Unskilled labour,0,0,1,2013,Orange,Female
429,1839,2.5,1.5,3,Unskilled labour,0,0,3,2015,Jefferson,Female
430,1724,2.791666746,0.5,3,None,0,0,2,2010,Putnam,Female
431,666,0,0.857142866,2.5,Farming,0,0,1,2012,Jefferson,Female
432,1747,0.277777761,0.666666687,2,Farming,0,0,4,2014,Jefferson,Female
433,510,2.5,1.25,1,Unskilled labour,0,0,2,2014,Jefferson,Male
434,322,0,0.5,1,Farming,0,0,2,2010,Jefferson,Male
435,1494,0.666666687,1,2,Farming,0,0,3,2014,Jefferson,Female
436,1380,0.333333343,1,3,Unskilled labour,0,0,3,2012,Jefferson,Female
437,1903,6.940639019,0.25,0.333333343,Farming,0,0,2,2011,Randolph,Male
438,1504,2.730974197,0.666666687,5,Farming,0,0,3,2012,Jefferson,Female
439,418,0.555555522,0.166666672,5,None,0,0,2,2014,Jefferson,Female
440,1793,0.333333343,2,0,None,0,0,3,2000,Jefferson,Male
441,437,0,2,0,Student,0,0,2,2012,Jefferson,Male
442,1159,27.41666603,0.5,1,Farming,0,0,2,1997,Jefferson,Male
443,334,5.445712566,0.444444448,1.25,Housewife,0,1,2,2008,Alameda,Male
444,1225,1.407407403,0.666666687,3.5,Unskilled labour,0,0,2,2009,Alameda,Female
445,693,0.611111104,0.666666687,2,Unskilled labour,0,0,2,2014,Jefferson,Female
446,1611,1.777777791,0.333333343,0,Farming,0,0,2,1993,Jefferson,Male
447,1677,0.266666681,0,1.5,Unskilled labour,0,0,3,2014,Jefferson,Male
448,592,1.666666627,0.166666672,2,Unskilled labour,0,1,1,2009,Alameda,Female
449,269,0,0.285714298,2.5,Farming,0,0,2,2007,Jefferson,Female
450,1616,3.014611721,0,1.5,Farming,0,0,2,2006,Putnam,Male
451,1374,3.030441284,0,5,Unskilled labour,0,0,3,2006,Jefferson,Female
452,1501,1.466260672,0.222222224,0.125,Farming,0,0,3,2012,Jefferson,Male
453,1823,2.333333254,1,0,Farming,0,0,2,2014,Randolph,Male
454,384,0,0,1,Farming,0,0,2,2014,Jefferson,Male
455,2047,2.22222209,1,2,None,0,0,3,2010,Randolph,Female
456,1873,7.235616207,0.800000012,0.666666687,Farming,0,0,1,2006,Alameda,Male
457,364,1.78652966,0.5,1.666666627,Student,0,0,2,2014,Jefferson,Male
458,930,1.681887388,0.444444448,2,Unskilled labour,0,0,1,2008,Alameda,Female
459,1730,0.200000003,0.600000024,4,Livestock rearing,0,0,2,2012,Jefferson,Female
460,365,0,0.857142866,6,Farming,0,0,1,2015,Jefferson,Female
461,1427,3.90476203,0.857142866,0.75,Farming,0,0,3,2014,Jefferson,Male
462,803,8,0.75,0.333333343,Unskilled labour,0,0,1,2008,Alameda,Male
463,62,0.833333313,0.75,0,Livestock rearing,0,0,1,2012,Jefferson,Male
464,984,2.05479455,0.5,0,Student,0,0,2,2013,Jefferson,Male
465,1991,1.111111164,0.555555582,0.800000012,Farming,0,0,1,2013,Norfolk,Male
466,386,8.888888359,1,0,Livestock rearing,0,0,2,2014,Jefferson,Male
467,229,2.444444418,0.333333343,5,Not in the labour force,0,0,1,2000,Alameda,Female
468,431,5.833333492,1.5,0.333333343,Unskilled labour,0,0,2,2015,Jefferson,Male
469,1161,3.333333254,0.5,1,Farming,0,0,2,2001,Jefferson,Male
470,304,3.434360981,0.75,3,Unskilled labour,0,0,1,2009,Alameda,Female
471,1376,0.148148149,0.222222224,0.5,Unskilled labour,0,0,3,2012,Jefferson,Male
472,1992,4.127092838,0.666666687,0,None,0,0,1,2013,Orange,Male
473,1410,0.771689534,0.800000012,0.666666687,Farming,0,0,2,2014,Jefferson,Male
474,1356,0.625,0.375,3,Unskilled labour,0,0,3,2015,Jefferson,Female
475,1215,2.864644527,0.428571433,6,None,0,0,2,2008,Alameda,Female
476,1315,1.047619104,1.142857194,2.5,Farming,0,0,3,2012,Jefferson,Female
477,460,12.1552515,0.699999988,2.333333254,Skilled labour,0,0,2,2014,Jefferson,Female
478,1696,0.666666627,0.600000024,1.5,Farming,0,0,4,2014,Jefferson,Male
479,508,2.5,0.75,1,Unskilled labour,0,0,2,2014,Jefferson,Male
480,202,22,1.200000048,1.5,Unskilled labour,0,0,1,2014,Jefferson,Male
481,594,1.131405354,0.111111112,1.25,Unskilled labour,0,0,1,2009,Putnam,Male
482,1746,1.037037015,0.222222224,3.5,Livestock rearing,0,0,3,2004,Jefferson,Female
483,1491,0.90476191,0.857142866,0.75,None,0,0,1,2014,Jefferson,Male
484,608,1.68327105,0,0.833333313,Farming,0,0,1,2008,Alameda,Male
485,1667,0.444444448,1,2,Unskilled labour,0,0,3,2014,Jefferson,Female
486,606,6.834702969,0.400000006,1.5,Unskilled labour,0,1,1,2011,Norfolk,Male
487,210,4,3,0,Livestock rearing,0,0,1,2008,Putnam,Male
488,1791,1.270833373,0.75,1.666666627,Farming,0,0,3,2014,Jefferson,Male
489,1300,2.045454502,1.181818128,1.200000048,Farming,0,1,3,2012,Jefferson,Male
490,1404,2.962962866,0.777777791,0.800000012,Farming,0,0,3,2015,Jefferson,Male
491,934,0.801162302,0.363636374,2.666666746,Farming,0,0,2,2013,Jefferson,Female
492,869,0.555555522,0.333333343,2,Farming,0,0,2,2009,Alameda,Female
493,1829,12.23972607,0,1,Farming,0,0,2,2015,Orange,Male
494,1461,0.857142866,0.285714298,1.333333373,Farming,0,0,3,2000,Jefferson,Male
495,800,18,2,0,Student,0,0,1,2009,Putnam,Male
496,432,3.888889074,1.666666627,2,Farming,0,0,2,2014,Jefferson,Female
497,100,0.25,1.25,0.333333343,Farming,0,0,1,2013,Jefferson,Male
498,1694,0.416666657,1.25,3,Farming,0,0,3,2014,Jefferson,Female
499,1114,5.003297806,0.444444448,0.5,Not in the labour force,0,0,2,2012,Orange,Male
500,496,7.777778149,0.666666687,0.5,Business,0,0,2,2014,Jefferson,Male
501,1496,0,0.142857149,0.400000006,Student,0,0,3,2013,Orange,Male
502,388,0,2,0,Livestock rearing,0,0,2,2014,Jefferson,Male
503,1637,1.671689391,0,1,Farming,0,0,3,2014,Jefferson,Male
504,1621,0.818181813,1,2.666666746,Unskilled labour,0,0,2,2013,Jefferson,Female
505,320,0.200000003,0.600000024,4,Not in the labour force,0,0,2,2014,Jefferson,Female
506,520,0,0.166666672,2,Farming,0,0,1,2012,Jefferson,Female
507,794,5.054794312,0.375,3,Unskilled labour,0,0,1,2009,Alameda,Female
508,1982,31.68188667,2.333333254,0.5,Business,0,0,1,2012,Alameda,Male
509,466,0.370370358,0.111111112,3.5,Farming,0,0,2,2014,Jefferson,Female
510,362,2.493150711,0.666666687,2,Farming,0,0,2,2014,Jefferson,Female
511,408,0.266666681,0.600000024,1.5,Farming,0,0,2,2014,Jefferson,Male
512,382,0.5,0.5,0.666666687,Livestock rearing,0,0,2,2014,Jefferson,Male
513,1411,0.555555522,0.916666687,2,Business,0,0,2,2014,Jefferson,Female
514,1585,5.615068436,0.800000012,1.5,Farming,0,1,2,2009,Norfolk,Male
515,1517,2.480974197,0,0.5,Farming,0,1,3,2012,Jefferson,Male
516,1293,2.458333254,0.125,1.666666627,Farming,0,0,2,2012,Jefferson,Male
517,1757,2,0.166666672,2,Farming,0,0,2,2011,Jefferson,Female
518,1663,2.888889074,0.666666687,2,Farming,0,0,4,2010,Jefferson,Female
519,1632,1.166666627,0.166666672,5,Livestock rearing,0,0,3,2014,Jefferson,Female
520,1092,1.083333373,1.75,1,Farming,0,0,2,2005,Jefferson,Male
521,1008,64.36894226,1.399999976,4,Farming,0,0,2,2008,Alameda,Female
522,1614,1.463724017,0.555555582,0.800000012,Unskilled labour,0,0,3,2014,Jefferson,Male
523,507,5,2,1,Unskilled labour,0,0,2,2014,Jefferson,Male
524,283,2.878787756,0.272727281,0.571428597,Farming,0,0,1,2014,Jefferson,Male
525,1819,3.303906679,0.888888896,1.25,Business,0,0,3,2014,Jefferson,Male
526,938,0.901065469,0.13333334,1.142857194,Farming,0,0,2,2008,Alameda,Male
527,345,4.403196335,0.800000012,1.5,Unskilled labour,0,0,2,2009,Alameda,Male
528,1774,0.222222224,0.5,2,Farming,0,0,4,2011,Jefferson,Female
529,818,13.03538799,0.5,3,Unskilled labour,0,1,1,2009,Alameda,Female
530,414,0.555555522,1.333333373,5,Farming,0,0,2,2013,Jefferson,Female
531,7,1.190476179,0.285714298,0.166666672,Student,0,0,1,2014,Jefferson,Male
532,1770,0.466666639,,4,Farming,0,0,3,2012,Jefferson,Female
533,1122,0,0,1.25,Farming,0,0,2,2014,Jefferson,Male
534,1455,8.053652763,0.25,3,Student,0,0,3,2015,Jefferson,Female
535,1473,0.407407403,0.222222224,1.25,Livestock rearing,0,0,3,1994,Jefferson,Male
536,1782,0.060606062,0.363636374,0.833333313,Livestock rearing,0,0,3,2012,Jefferson,Male
537,1221,5.916666508,0.5,1,None,0,1,2,2007,Alameda,Male
538,1833,3.333333254,0.666666687,0.5,Unskilled labour,0,0,3,2015,Jefferson,Male
539,1047,7.777778149,0.166666672,0.200000003,Farming,0,0,1,2009,Alameda,Male
540,1646,1,0.333333343,1,Unskilled labour,0,0,3,2014,Jefferson,Male
541,1481,0,0.142857149,2.5,Unskilled labour,0,0,3,2014,Jefferson,Female
542,892,3.5,1,0,Unskilled labour,0,0,1,2011,Alameda,Male
543,511,1.666666627,0.833333313,1,Farming,0,0,2,2014,Jefferson,Male
544,1363,0.25,1,2,Unskilled labour,0,0,1,2008,Alameda,Female
545,447,108.515976,2,0,Business,0,1,2,2015,Jefferson,Male
546,1371,3.847031832,1.200000048,4,Unskilled labour,0,0,2,2009,Alameda,Female
547,983,0.422222227,0,2.75,None,0,0,2,2013,Orange,Female
548,1813,0,0.400000006,0.666666687,Farming,0,0,3,2014,Randolph,Male
549,1437,18.46270943,2,0.5,Farming,0,0,2,2014,Jefferson,Male
550,1090,0,0.238095239,0.909090936,Livestock rearing,0,0,1,2013,Jefferson,Male
551,581,0.400000006,0.600000024,0.666666687,Farming,0,0,2,2003,Jefferson,Male
552,736,5.694444656,0.5,2,Farming,0,0,1,2007,Alameda,Female
553,1932,0.439393967,1.181818128,0.571428597,Farming,1,1,4,1992,Jefferson,Male
554,1249,0.333333343,1,0,Farming,0,0,2,2012,Jefferson,Male
555,2022,0.266666681,0.600000024,1.5,Farming,0,0,3,2014,Jefferson,Male
556,1894,0,1.25,1,Student,0,0,3,2015,Jefferson,Male
557,1773,0,,4,Farming,0,0,4,2012,Jefferson,Female
558,1553,0.458333343,0.625,1.666666627,Farming,0,0,3,2013,Jefferson,Male
559,1847,0,0.846153855,0.181818187,Unskilled labour,0,0,1,2014,Jefferson,Male
560,1378,0.214285716,0.857142866,0.75,Unskilled labour,0,0,3,2015,Orange,Male
561,295,7.410387993,1.75,3,Unskilled labour,0,0,1,2006,Orange,Female
562,1368,1.149999976,0.899999976,1,Unskilled labour,0,0,2,2009,Alameda,Male
563,168,0.100000001,0.899999976,1.5,Farming,0,0,1,2014,Jefferson,Male
564,9,0.208333328,0.3125,1.285714269,Farming,0,0,1,2012,Jefferson,Male
565,1795,0,0.375,1.666666627,Farming,0,0,3,2013,Jefferson,Male
566,1349,0.809741199,0.333333343,1.5,Farming,0,0,3,2013,Orange,Male
567,1276,1.333333254,0.300000012,1,Housewife,0,0,2,2008,Alameda,Male
568,144,0.348692387,0.272727281,4.5,Unskilled labour,0,0,1,2014,Jefferson,Female
569,1662,2.962962866,0.777777791,8,Farming,0,0,3,2014,Jefferson,Female
570,591,1.176560044,0.444444448,0.800000012,Unskilled labour,0,0,1,2000,Jefferson,Male
571,357,1.388888836,0.666666687,5,Livestock rearing,0,0,1,2014,Jefferson,Female
572,1200,0.25,0.75,3,Business,1,1,1,2010,Alameda,Female
573,1899,0,0.800000012,1.5,Farming,0,0,1,2007,Alameda,Male
574,308,2.023809671,0,2.5,Unskilled labour,0,0,2,2009,Alameda,Female
575,1246,0.222222224,1,0,Farming,0,0,2,1992,Jefferson,Male
576,1429,5,4,0,None,0,0,3,2015,Jefferson,Male
577,348,7.25,0,1,Unskilled labour,0,0,2,2014,Jefferson,Male
578,1109,2.24229455,0.25,3,Housewife,0,0,2,2010,Alameda,Female
579,1761,8.333333015,1.25,0,Farming,0,0,2,2013,Orange,Male
580,1566,5.535877705,0.285714298,2.5,Farming,0,0,2,2008,Alameda,Female
581,324,2.591780901,0.200000003,0.666666687,Farming,0,0,2,2010,Jefferson,Male
582,692,0,0.363636374,1.75,Unskilled labour,0,0,2,2014,Jefferson,Male
583,201,0,1,2,Farming,0,0,1,2014,Jefferson,Female
584,1505,1.333333373,0.363636374,1.75,Farming,0,0,3,2014,Jefferson,Male
585,1490,0.476190478,1.142857194,0,Student,0,0,3,2012,Norfolk,Male
586,270,5.666666985,0.200000003,4,Farming,0,0,2,1999,Jefferson,Female
587,383,0,2,0,Livestock rearing,0,0,2,2015,Jefferson,Male
588,185,1.333333254,0.400000006,1.5,Unskilled labour,0,0,1,2014,Jefferson,Male
589,296,1.166666627,0.625,1.666666627,Unskilled labour,0,0,1,2012,Jefferson,Male
590,1838,0,1.25,3,Unskilled labour,0,0,3,2015,Jefferson,Female
591,2025,0.888888896,0.666666687,2,Farming,0,0,2,2014,Jefferson,Female
592,400,3.847031832,1.25,0.333333343,Livestock rearing,0,0,2,2014,Jefferson,Male
593,1844,1.666666627,1.166666627,2,Unskilled labour,0,0,2,2015,Randolph,Female
594,1467,0.638888896,0,2,Farming,0,0,3,2010,Jefferson,Female
595,1123,4.520547867,0.25,1,Unskilled labour,0,0,2,2014,Jefferson,Male
596,1904,3.770928621,0.166666672,2,Unskilled labour,0,0,2,2013,Jefferson,Female
597,924,3.147640944,0.25,1,Unskilled labour,0,0,1,2009,Alameda,Male
598,394,15,1.5,0,None,0,0,2,2015,Jefferson,Male
599,936,1.258969307,0,2.5,Farming,0,0,2,1998,Alameda,Female
600,1360,1.573630095,0.375,1,Unskilled labour,0,1,1,2005,Alameda,Male
601,1858,0,1,0,Unskilled labour,0,0,1,2007,Alameda,Male
602,375,0.666666687,0.333333343,2,Farming,0,0,2,2014,Jefferson,Female
603,193,4.155251026,0.75,3,Livestock rearing,0,0,1,2014,Jefferson,Female
604,1381,0.615384638,0.461538464,3.333333254,Unskilled labour,0,0,3,2012,Orange,Female
605,1832,3.333333254,1,2,Unskilled labour,0,0,3,2014,Jefferson,Female
606,503,2,0.400000006,1.5,Unskilled labour,0,0,2,2014,Jefferson,Male
607,1369,5.342085361,1,1,Unskilled labour,0,0,2,2012,Alameda,Male
608,1595,2.140639067,0.400000006,4,Farming,0,0,1,2014,Jefferson,Female
609,305,2.291666746,1,3,Unskilled labour,0,0,1,2009,Alameda,Female
610,479,0.666666687,0,0,Student,0,0,2,2014,Jefferson,Male
611,1400,3.968797684,0.666666687,1,Livestock rearing,0,0,3,2010,Jefferson,Male
612,393,0,0.75,3,Farming,0,0,2,2014,Jefferson,Female
613,163,20,0.5,0,Skilled labour,0,0,1,2013,Jefferson,Male
614,1463,0.388888896,0.222222224,0.285714298,Farming,0,0,3,1992,Jefferson,Male
615,1627,12.27473354,0,2,Farming,0,0,3,2011,Jefferson,Female
616,301,2.125,1,1,Unskilled labour,0,0,1,2008,Alameda,Male
617,1600,1.349568725,0.111111112,2,Farming,0,0,2,2014,Jefferson,Female
618,1509,0,0.363636374,0.100000001,Livestock rearing,0,0,3,2005,Orange,Male
619,1969,0,0.166666672,1,Farming,0,0,4,2009,Norfolk,Male
620,1144,0,1,1,Farming,0,0,2,2015,Jefferson,Male
621,1413,0.208333328,1,1,Farming,0,0,3,2014,Jefferson,Male
622,1561,0.083333336,0,1.666666627,Unskilled labour,0,0,2,2012,Jefferson,Male
623,1226,3.273059368,0.600000024,0.666666687,Unskilled labour,0,0,2,2008,Alameda,Male
624,1480,4.057285309,0.272727281,0.571428597,Farming,0,0,3,2014,Jefferson,Male
625,61,2.933333397,1,0,None,0,0,1,2014,Jefferson,Male
626,1722,1.253750801,0.428571433,0.75,None,0,0,4,2014,Jefferson,Male
627,798,18.84132385,0.25,3,Unskilled labour,0,0,1,2009,Alameda,Female
628,1514,7.5,0.25,3,None,0,0,3,1995,Jefferson,Female
629,597,28.53196335,1.5,1,Unskilled labour,0,0,1,2010,Putnam,Male
630,1955,0.150000006,0.200000003,1.5,Farming,0,0,4,2010,Norfolk,Male
631,461,1,0.600000024,4,Livestock rearing,0,0,2,2014,Jefferson,Female
632,306,7.391656399,0.727272749,1.200000048,Unskilled labour,1,1,2,2009,Alameda,Male
633,1855,0,0.5,0,Unskilled labour,0,0,1,1997,Alameda,Male
634,859,2.833333492,0,1.5,Farming,0,0,1,2014,Jefferson,Male
635,1372,0.214285716,0.857142866,2.5,Unskilled labour,0,0,2,2009,Alameda,Female
636,1236,0,1,2,Farming,0,0,2,2013,Jefferson,Female
637,1944,0,0,0.666666687,Farming,0,0,4,1992,Jefferson,Male
638,101,15.86666679,0,1.5,Farming,0,0,1,2014,Jefferson,Male
639,506,3.333333254,1.333333373,2,Unskilled labour,0,0,2,2014,Jefferson,Female
640,1990,0.666666627,0.400000006,4,Farming,0,0,1,2012,Jefferson,Female
641,465,1.111111045,0.833333313,1,Farming,0,0,2,2012,Jefferson,Male
642,1080,5.542047024,0.833333313,0.5,Farming,0,0,2,2011,Jefferson,Male
643,1375,0.666666687,1,0,Unskilled labour,0,0,3,2013,Jefferson,Male
644,391,0.266666681,0.800000012,0.25,Farming,0,0,2,2014,Jefferson,Male
645,79,0,0.428571433,2.5,Soldier,0,0,1,2014,Jefferson,Female
646,313,0.13636364,0.818181813,4.5,Unskilled labour,0,0,2,2009,Alameda,Female
647,593,20.8698616,0.400000006,1.5,Unskilled labour,0,0,1,2009,Putnam,Male
648,299,45.83333206,2,0,Unskilled labour,0,0,1,2012,Alameda,Male
649,390,16.66666794,0.400000006,1.5,Business,0,0,2,2014,Jefferson,Male
650,56,1.5,0.300000012,9,Farming,0,0,1,2014,Jefferson,Female
651,473,0,2,0,Student,0,0,2,2014,Jefferson,Male
652,603,6.933333397,0.800000012,1.5,Farming,0,0,1,2012,Randolph,Male
653,1664,0.888888896,0.666666687,2,Business,0,0,3,2014,Jefferson,Female
654,1700,2.666666508,0.400000006,0.666666687,Unskilled labour,0,0,2,2011,Norfolk,Male
655,363,4,2,0,Student,0,0,2,2014,Jefferson,Male
656,682,0,0,,Farming,0,0,1,2012,Randolph,
657,1674,0,0.428571433,1.333333373,Farming,0,0,3,2014,Jefferson,Male
658,1666,2.958904028,0.363636374,1.200000048,Unskilled labour,0,0,1,2002,Alameda,Male
659,1840,2,1,0.666666687,Unskilled labour,0,0,3,2014,Jefferson,Male
660,303,20.63394165,1,0.5,UN/NGO/Church,0,1,1,2004,Lawrence,Male
661,463,0,1.25,3,Unskilled labour,0,0,1,2014,Jefferson,Female
662,1704,0,0,2.5,Farming,0,0,2,2013,Jefferson,Female
663,369,0,0.857142866,0.75,Livestock rearing,0,0,1,2014,Jefferson,Male
664,484,2.905631542,0.266666681,0.666666687,Farming,0,0,2,2014,Jefferson,Male
665,117,0.625,0.25,3,Farming,0,0,1,2008,Alameda,Female
666,150,18.51598167,2,0,Unskilled labour,0,0,1,2014,Jefferson,Male
667,1385,1.5,0.5,0.333333343,Farming,0,0,2,2013,Randolph,Male
668,145,1.666666627,0.833333313,5,Unskilled labour,0,0,1,2014,Jefferson,Female
669,1274,5.291666508,0.375,1.666666627,Farming,0,1,2,2012,Norfolk,Male
670,307,0.961538434,1,2.25,Unskilled labour,0,0,2,2009,Alameda,Female
671,1939,5.016666889,0.600000024,4,None,0,0,4,1992,Jefferson,Female
672,674,6.666666508,1,0,Teacher,0,0,1,2010,Orange,Male
673,170,1.191780806,1,0.666666687,Unskilled labour,0,0,1,2014,Jefferson,Male
674,1713,1.333333254,1,4,Farming,0,0,3,2012,Jefferson,Female
675,1301,0.071428575,0,0.400000006,Farming,0,0,3,2012,Jefferson,Male
676,654,0.388888866,0.5,,Farming,0,0,2,2011,Jefferson,
677,167,0.033333335,0.400000006,1.5,Farming,0,0,1,2014,Jefferson,Male
678,319,0.190476194,0.285714298,0.75,Unskilled labour,0,0,2,1999,Jefferson,Male
679,468,0.666666627,0.428571433,6,Skilled labour,0,0,2,2015,Jefferson,Female
680,495,1,0.200000003,0.666666687,None,0,0,2,2014,Jefferson,Male
681,358,0.705303848,0.384615391,2.25,Farming,0,0,1,2013,Jefferson,Female
682,1074,0.333333343,0.25,1,Farming,0,0,2,2015,Jefferson,Male
683,203,20.84931564,1.5,1,Farming,0,1,1,2013,Randolph,Male
684,1624,1.214611888,0.777777791,8,Unskilled labour,0,0,2,2013,Jefferson,Female
685,73,27.6255703,1,0,Unskilled labour,0,0,1,2014,Jefferson,Male
686,1217,2.25,0.75,3,None,0,0,2,2008,Alameda,Female
687,2043,2.858447552,0.400000006,4,Housewife,0,0,2,2014,Jefferson,Female
688,282,3.666666746,0.666666687,2,Unskilled labour,0,0,1,2013,Norfolk,Female
